,0
1506,-0.5806462
1507,-0.72712994
1508,-0.54300696
1509,-0.5704366
1510,-0.55594397
1511,-0.5826366
1512,-0.54454714
1513,-0.5363693
1514,-0.6349815
1515,-0.7090848
1516,-0.6239048
1517,-0.7496322
1518,-0.67333144
1519,-0.5894289
1520,-0.5447743
1521,-0.55075955
1522,-0.5776281
1523,-0.6763378
1524,-0.64485466
1525,-0.6346921
1526,-0.654428
1527,-0.5955875
1528,-0.5316586
1529,-0.50726175
1530,-0.56777346
1531,-0.7043994
1532,-0.5960439
1533,-0.5295701
1534,-0.5120983
1535,-0.7015691
1536,-0.74628544
1537,-0.57518506
1538,-0.6899105
1539,-0.7078999
1540,-0.74854237
1541,-0.65996885
1542,-0.6776553
1543,-0.5632363
1544,-0.4982037
1545,-0.5897765
1546,-0.6510349
1547,-0.55077296
1548,-0.52437127
1549,-0.64085627
1550,-0.74073887
1551,-0.50834006
1552,-0.5521085
1553,-0.60204494
1554,-0.6498329
1555,-0.610341
1556,-0.51778615
1557,-0.50757694
1558,-0.5655322
1559,-0.5306252
1560,-0.51690686
1561,-0.53825474
1562,-0.55426806
1563,-0.5757014
1564,-0.58012456
1565,-0.6604036
1566,-0.55999434
1567,-0.579515
1568,-0.5946293
1569,-0.5571433
1570,-0.59829
1571,-0.6419585
1572,-0.63034165
1573,-0.5250325
1574,-0.6814855
1575,-0.55830634
1576,-0.61748046
1577,-0.62080777
1578,-0.5580057
1579,-0.53238404
1580,-0.70066273
1581,-0.61096346
1582,-0.5542826
1583,-0.714441
1584,-0.52481925
1585,-0.6153443
1586,-0.5576201
1587,-0.6255647
1588,-0.7032695
1589,-0.67228705
1590,-0.711823
1591,-0.7036254
1592,-0.6926794
1593,-0.56979805
1594,-0.56116134
1595,-0.6222193
1596,-0.7785659
1597,-0.7038884
1598,-0.6735779
1599,-0.5572576
1600,-0.5397176
1601,-0.791131
1602,-0.6935058
1603,-0.6143277
1604,-0.56274927
1605,-0.55347323
1606,-0.64967245
1607,-0.5316952
1608,-0.55224335
1609,-0.5208381
1610,-0.5646162
1611,-0.61445904
1612,-0.57961565
1613,-0.6459565
1614,-0.5250325
1615,-0.6333453
1616,-0.5734531
1617,-0.55164325
1618,-0.57221794
1619,-0.800045
1620,-0.65115166
1621,-0.6215561
1622,-0.6959899
1623,-0.6685332
1624,-0.73087275
1625,-0.67554677
1626,-0.74751437
1627,-0.6981195
1628,-0.6351707
1629,-0.67613554
1630,-0.5937861
1631,-0.5597626
1632,-0.6217405
1633,-0.63510585
1634,-0.65184534
1635,-0.5319311
1636,-0.55509734
1637,-0.5488406
1638,-0.6525692
1639,-0.7194437
1640,-0.5389827
1641,-0.51508254
1642,-0.5257241
1643,-0.5854679
1644,-0.5764687
1645,-0.58868957
1646,-0.5521146
1647,-0.5773179
1648,-0.5672696
1649,-0.54653263
1650,-0.5590258
1651,-0.61609465
1652,-0.6252572
1653,-0.59402436
1654,-0.6220075
1655,-0.59386706
1656,-0.58473116
1657,-0.5877139
1658,-0.72176087
1659,-0.60333174
1660,-0.6323678
1661,-0.6816148
1662,-0.6180767
1663,-0.5971982
1664,-0.51675373
1665,-0.5751793
1666,-0.6664939
1667,-0.58929265
1668,-0.58786
1669,-0.6477836
1670,-0.61098784
1671,-0.6540844
1672,-0.6412947
1673,-0.5456451
1674,-0.51949644
1675,-0.5291985
1676,-0.5684867
1677,-0.6489043
1678,-0.6632709
1679,-0.6497438
1680,-0.7665888
1681,-0.55679524
1682,-0.77278876
1683,-0.5186651
1684,-0.5665638
1685,-0.78807366
1686,-0.55267453
1687,-0.75117826
1688,-0.528944
1689,-0.5549604
1690,-0.7421904
1691,-0.6179684
1692,-0.574398
1693,-0.5530295
1694,-0.53718024
1695,-0.5881582
1696,-0.67997146
1697,-0.6051545
1698,-0.76888365
1699,-0.69907904
1700,-0.72690934
1701,-0.7194755
1702,-0.73386604
1703,-0.6924977
1704,-0.6528091
1705,-0.59977156
1706,-0.67330325
1707,-0.5844727
1708,-0.68764347
1709,-0.6139509
1710,-0.7138507
1711,-0.6695107
1712,-0.61005676
1713,-0.708377
1714,-0.5737841
1715,-0.60101867
1716,-0.66918623
1717,-0.6785906
1718,-0.56074226
1719,-0.6140256
1720,-0.56691796
1721,-0.73188365
1722,-0.65908813
1723,-0.68423563
1724,-0.67260313
1725,-0.6307303
1726,-0.59905994
1727,-0.6038073
1728,-0.6381699
1729,-0.5581001
1730,-0.55680907
1731,-0.54412997
1732,-0.49844033
1733,-0.55068475
1734,-0.53712296
1735,-0.6277073
1736,-0.54883444
1737,-0.55486023
1738,-0.5483392
1739,-0.5671307
1740,-0.52993846
1741,-0.5523919
1742,-0.68960106
1743,-0.60326433
1744,-0.5358948
1745,-0.51329464
1746,-0.5475763
1747,-0.5258354
1748,-0.5285955
1749,-0.5837488
1750,-0.5407855
1751,-0.61127996
1752,-0.65633476
1753,-0.555399
1754,-0.5166484
1755,-0.7031312
1756,-0.5768653
1757,-0.61800575
1758,-0.68370855
1759,-0.610101
1760,-0.6490809
1761,-0.6928592
1762,-0.51345766
1763,-0.6093528
1764,-0.61421144
1765,-0.55320597
1766,-0.6452961
1767,-0.5460806
1768,-0.5642221
1769,-0.5458226
1770,-0.56119025
1771,-0.53286713
1772,-0.58155054
1773,-0.4954833
1774,-0.754564
1775,-0.5729384
1776,-0.5967366
1777,-0.6478144
1778,-0.57384753
1779,-0.6116636
1780,-0.5786955
1781,-0.73180366
1782,-0.6588695
1783,-0.6664729
1784,-0.60146165
1785,-0.6241643
1786,-0.72555214
1787,-0.6617776
1788,-0.743675
1789,-0.66862404
1790,-0.6199259
1791,-0.55452526
1792,-0.6753379
1793,-0.68058425
1794,-0.72202176
1795,-0.74715674
1796,-0.73664606
1797,-0.5921526
1798,-0.5670227
1799,-0.5303823
1800,-0.6173692
1801,-0.5465517
1802,-0.6751888
1803,-0.6013544
1804,-0.5609021
1805,-0.59125835
1806,-0.5203426
1807,-0.5479313
1808,-0.51638436
1809,-0.5664272
1810,-0.53539294
1811,-0.57086027
1812,-0.65718365
1813,-0.54656196
1814,-0.53570753
1815,-0.54005605
1816,-0.55775
1817,-0.6049156
1818,-0.67786086
1819,-0.58087856
1820,-0.61139995
1821,-0.7462172
1822,-0.54976165
1823,-0.5546378
1824,-0.6628424
1825,-0.5386255
1826,-0.75286376
1827,-0.7066196
1828,-0.5659636
1829,-0.52760124
1830,-0.74394274
1831,-0.613467
1832,-0.5431167
1833,-0.6925612
1834,-0.6083576
1835,-0.61555994
1836,-0.6542684
1837,-0.61219054
1838,-0.56193936
1839,-0.55968624
1840,-0.59241045
1841,-0.617469
1842,-0.69771504
1843,-0.5595007
1844,-0.53003705
1845,-0.7838849
1846,-0.82112664
1847,-0.7987557
1848,-0.6134707
1849,-0.53776723
1850,-0.59599376
1851,-0.58881193
1852,-0.67940587
1853,-0.7066103
1854,-0.6037135
1855,-0.6444068
1856,-0.53746766
1857,-0.5388843
1858,-0.5197077
1859,-0.61664283
1860,-0.53094625
1861,-0.57025194
1862,-0.5860697
1863,-0.7113856
1864,-0.57619596
1865,-0.59094673
1866,-0.5180472
1867,-0.7061788
1868,-0.6683688
1869,-0.57904536
1870,-0.5628484
1871,-0.62661254
1872,-0.7103878
1873,-0.78725344
1874,-0.7537091
1875,-0.7454946
1876,-0.63350725
1877,-0.7153652
1878,-0.70149773
1879,-0.51209825
1880,-0.5558224
1881,-0.71172637
1882,-0.57811874
1883,-0.7037544
1884,-0.55465186
1885,-0.6031306
1886,-0.5692422
1887,-0.49616754
1888,-0.5234229
1889,-0.5262188
1890,-0.6339406
1891,-0.5193945
1892,-0.55972457
1893,-0.6636206
1894,-0.6238323
1895,-0.727098
1896,-0.54365784
1897,-0.5433651
1898,-0.63645285
1899,-0.56909037
1900,-0.5348904
1901,-0.6008062
1902,-0.5603539
1903,-0.69410986
1904,-0.6120895
1905,-0.59730864
1906,-0.5801466
1907,-0.55612844
1908,-0.6072147
1909,-0.6113415
1910,-0.6574138
1911,-0.5620807
1912,-0.6640863
1913,-0.5745237
1914,-0.6813493
1915,-0.6541049
1916,-0.6451994
1917,-0.567415
1918,-0.5695135
1919,-0.5953375
1920,-0.625203
1921,-0.67126065
1922,-0.510008
1923,-0.6951172
1924,-0.5466306
1925,-0.56498975
1926,-0.54622865
1927,-0.60201097
1928,-0.6744094
1929,-0.74379766
1930,-0.6240525
1931,-0.53450954
1932,-0.5793719
1933,-0.748296
1934,-0.69775504
1935,-0.6223173
1936,-0.5554742
1937,-0.5140617
1938,-0.5635538
1939,-0.6107874
1940,-0.5604661
1941,-0.5613277
1942,-0.7638698
1943,-0.55831265
1944,-0.7527009
1945,-0.6309949
1946,-0.6137469
1947,-0.51561916
1948,-0.56607455
1949,-0.5589402
1950,-0.56341684
1951,-0.5536119
1952,-0.556988
1953,-0.5406973
1954,-0.73726726
1955,-0.5794823
1956,-0.6585235
1957,-0.66419625
1958,-0.600425
1959,-0.52576876
1960,-0.5320698
1961,-0.5666462
1962,-0.5318588
1963,-0.5594301
1964,-0.53830224
1965,-0.58433414
1966,-0.7879877
1967,-0.6661449
1968,-0.69250196
1969,-0.6138846
1970,-0.52299523
1971,-0.69695306
1972,-0.71670455
1973,-0.5610804
1974,-0.67118603
1975,-0.7325078
1976,-0.6411122
1977,-0.62364346
1978,-0.6587341
1979,-0.6772915
1980,-0.71072614
1981,-0.52804875
1982,-0.7386393
1983,-0.7982538
1984,-0.6292372
1985,-0.5913979
1986,-0.5778182
1987,-0.53929794
1988,-0.71057236
1989,-0.64225954
1990,-0.7059017
1991,-0.5817102
1992,-0.5230764
1993,-0.64980805
1994,-0.5364873
1995,-0.52356976
1996,-0.6864403
1997,-0.78041524
1998,-0.5816573
1999,-0.70339954
2000,-0.52002233
2001,-0.7471773
2002,-0.72407836
2003,-0.7004645
2004,-0.69112957
2005,-0.71798944
2006,-0.7111704
2007,-0.65746105
2008,-0.5316174
2009,-0.57217735
2010,-0.5747001
2011,-0.6387116
2012,-0.5880845
2013,-0.71115184
2014,-0.57768935
2015,-0.71489626
2016,-0.5080092
2017,-0.7374286
2018,-0.5500119
2019,-0.5467521
2020,-0.69077295
2021,-0.5909579
2022,-0.54065406
2023,-0.68028784
2024,-0.7131311
2025,-0.5480307
2026,-0.5376123
2027,-0.5627964
2028,-0.5846653
2029,-0.5871956
2030,-0.7346513
2031,-0.54895306
2032,-0.60407376
2033,-0.5889737
2034,-0.6539695
2035,-0.55954766
2036,-0.5801784
2037,-0.5430518
2038,-0.52634794
2039,-0.7342981
2040,-0.6476561
2041,-0.66965926
2042,-0.62083936
2043,-0.7060189
2044,-0.6852659
2045,-0.5180762
2046,-0.666184
2047,-0.5827784
2048,-0.6669605
2049,-0.6966498
2050,-0.50954545
2051,-0.6441575
2052,-0.58856094
2053,-0.6901616
2054,-0.71886635
2055,-0.6386571
2056,-0.6100074
2057,-0.6925015
2058,-0.73608756
2059,-0.70550096
2060,-0.6533555
2061,-0.6482604
2062,-0.70375675
2063,-0.6020225
2064,-0.56890863
2065,-0.71228206
2066,-0.69312596
2067,-0.6693826
2068,-0.71923316
2069,-0.7173357
2070,-0.68386006
2071,-0.7028369
2072,-0.5737964
2073,-0.48578805
2074,-0.5945358
2075,-0.7409836
2076,-0.6030768
2077,-0.5747167
2078,-0.58215976
2079,-0.5716256
2080,-0.61289966
2081,-0.5479501
2082,-0.6281573
2083,-0.56283075
2084,-0.73876995
2085,-0.586414
2086,-0.56799203
2087,-0.5419358
2088,-0.7179245
2089,-0.76075673
2090,-0.68147147
2091,-0.5721524
2092,-0.53416514
2093,-0.62327635
2094,-0.54024255
2095,-0.56317043
2096,-0.5620807
2097,-0.6796628
2098,-0.6782133
2099,-0.646361
2100,-0.6897421
2101,-0.61713964
2102,-0.6931307
2103,-0.8135946
2104,-0.6394069
2105,-0.66449785
2106,-0.7002561
2107,-0.72422576
2108,-0.66917074
2109,-0.5583559
2110,-0.5749401
2111,-0.68625736
2112,-0.65850294
2113,-0.6575163
2114,-0.7290179
2115,-0.5484289
2116,-0.5626048
2117,-0.60276794
2118,-0.6267665
2119,-0.7483838
2120,-0.62351906
2121,-0.50364417
2122,-0.5345284
2123,-0.74052656
2124,-0.7183225
2125,-0.71699935
2126,-0.5814102
2127,-0.5272211
2128,-0.7300244
2129,-0.7295315
2130,-0.5922749
2131,-0.5890708
2132,-0.53538704
2133,-0.54899234
2134,-0.5316075
2135,-0.5732287
2136,-0.5811826
2137,-0.67560387
2138,-0.6132046
2139,-0.6273738
2140,-0.59140384
2141,-0.5624474
2142,-0.70475096
2143,-0.5225423
2144,-0.54731447
2145,-0.64978707
2146,-0.60893863
2147,-0.59121823
2148,-0.74950665
2149,-0.72671616
2150,-0.5827886
2151,-0.5479078
2152,-0.68238103
2153,-0.5977045
2154,-0.5989477
2155,-0.60737896
2156,-0.63739896
2157,-0.62579256
2158,-0.5870391
2159,-0.6367793
2160,-0.5561025
2161,-0.72550666
2162,-0.5103604
2163,-0.71448493
2164,-0.58650076
2165,-0.5794042
2166,-0.55143726
2167,-0.7192639
2168,-0.5386579
2169,-0.5558416
2170,-0.71569896
2171,-0.64838886
2172,-0.5834216
2173,-0.6618545
2174,-0.6030412
2175,-0.6728476
2176,-0.6611851
2177,-0.64708555
2178,-0.7057873
2179,-0.6173914
2180,-0.7008966
2181,-0.53745204
2182,-0.719638
2183,-0.6774593
2184,-0.60763204
2185,-0.61722374
2186,-0.6672255
2187,-0.6719123
2188,-0.5798484
2189,-0.69449997
2190,-0.70604825
2191,-0.59676135
2192,-0.7015428
2193,-0.6376151
2194,-0.73083776
2195,-0.6844425
2196,-0.6929114
2197,-0.5744022
2198,-0.53670794
2199,-0.64908195
2200,-0.52007085
2201,-0.5390613
2202,-0.61972207
2203,-0.5991616
2204,-0.619035
2205,-0.53650343
2206,-0.6700649
2207,-0.57385933
2208,-0.6904549
2209,-0.6123611
2210,-0.65910834
2211,-0.62832636
2212,-0.5929713
2213,-0.7082148
2214,-0.6073648
2215,-0.673049
2216,-0.58556235
2217,-0.64693254
2218,-0.70724213
2219,-0.7810106
2220,-0.54327327
2221,-0.7003658
2222,-0.7008244
2223,-0.6314032
2224,-0.64253545
2225,-0.6340648
2226,-0.64026743
2227,-0.6407106
2228,-0.5436115
2229,-0.7047812
2230,-0.7046419
2231,-0.5380293
2232,-0.6923032
2233,-0.61825585
2234,-0.6244179
2235,-0.66198903
2236,-0.6135658
2237,-0.5848797
2238,-0.6099701
2239,-0.5448619
2240,-0.6250374
2241,-0.6397452
2242,-0.5219868
2243,-0.6456213
2244,-0.5567938
2245,-0.70985824
2246,-0.73499113
2247,-0.596637
2248,-0.63793075
2249,-0.58332396
2250,-0.5583005
2251,-0.724087
2252,-0.53363526
2253,-0.64841115
2254,-0.6624695
2255,-0.61186
2256,-0.6310593
2257,-0.6703892
2258,-0.69262475
2259,-0.7049571
2260,-0.532144
2261,-0.55460334
2262,-0.64076346
2263,-0.5509018
2264,-0.69615984
2265,-0.6333399
2266,-0.66956186
2267,-0.64234906
2268,-0.7417445
2269,-0.64846075
2270,-0.6933986
2271,-0.5631027
2272,-0.6497035
2273,-0.57478833
2274,-0.5945358
2275,-0.6582663
2276,-0.724445
2277,-0.7732414
2278,-0.61076665
2279,-0.7186835
2280,-0.7127857
2281,-0.6078008
2282,-0.58848774
2283,-0.71858656
2284,-0.74820495
2285,-0.80127126
2286,-0.65758395
2287,-0.7590441
2288,-0.73975074
2289,-0.6967877
2290,-0.65260154
2291,-0.75494295
2292,-0.75488806
2293,-0.74987257
2294,-0.66347325
2295,-0.6763369
2296,-0.5513006
2297,-0.5255995
2298,-0.7204906
2299,-0.70648015
2300,-0.7451075
2301,-0.7879877
2302,-0.7268959
2303,-0.659185
2304,-0.5694916
2305,-0.7780512
2306,-0.62971425
2307,-0.74830025
2308,-0.55703753
2309,-0.76469517
2310,-0.52262235
2311,-0.6599372
2312,-0.6175241
2313,-0.58376765
2314,-0.533704
2315,-0.76970553
2316,-0.5771816
2317,-0.7578112
2318,-0.74156713
2319,-0.6573522
2320,-0.475743
2321,-0.7127298
2322,-0.7383809
2323,-0.55265087
2324,-0.7223363
2325,-0.67735356
2326,-0.600188
2327,-0.52088654
2328,-0.70455146
2329,-0.683471
2330,-0.6779641
2331,-0.5891667
2332,-0.78807366
2333,-0.68218446
2334,-0.6071925
2335,-0.5180582
2336,-0.5585495
2337,-0.62751186
2338,-0.68122125
2339,-0.6864939
2340,-0.67852515
2341,-0.66441506
2342,-0.75039154
2343,-0.7062491
2344,-0.6303125
2345,-0.6581942
2346,-0.7081166
2347,-0.6585235
2348,-0.59333163
2349,-0.5616026
2350,-0.60115784
2351,-0.62583464
2352,-0.5580617
2353,-0.76075673
2354,-0.6892844
2355,-0.6410518
2356,-0.7295779
2357,-0.6543573
2358,-0.7330675
2359,-0.6060348
2360,-0.70836496
2361,-0.51676
2362,-0.55602574
2363,-0.5377941
2364,-0.5702519
2365,-0.64675665
2366,-0.5806154
2367,-0.72253394
2368,-0.7014271
2369,-0.67633617
2370,-0.6691027
2371,-0.5787523
2372,-0.48159367
2373,-0.69113815
2374,-0.64016277
2375,-0.68450415
2376,-0.67467463
2377,-0.66862404
2378,-0.7476179
2379,-0.54644454
2380,-0.58192813
2381,-0.5181383
2382,-0.73664606
2383,-0.51098764
2384,-0.6462227
2385,-0.5428331
2386,-0.5200742
2387,-0.58399785
2388,-0.6159214
2389,-0.59545153
2390,-0.53082705
2391,-0.558612
2392,-0.53764915
2393,-0.65628237
2394,-0.5623336
2395,-0.5407626
2396,-0.72283363
2397,-0.6135335
2398,-0.7494525
2399,-0.55666524
2400,-0.72679657
2401,-0.56910837
2402,-0.6073433
2403,-0.6471108
2404,-0.6086856
2405,-0.6454152
2406,-0.77524304
2407,-0.688393
2408,-0.6961665
2409,-0.59182626
2410,-0.5858069
2411,-0.6528715
2412,-0.65578234
2413,-0.5484143
2414,-0.6300671
2415,-0.70573246
2416,-0.75153196
2417,-0.48966616
2418,-0.54655385
2419,-0.68435603
2420,-0.6069951
2421,-0.5624931
2422,-0.63848835
2423,-0.5042069
2424,-0.7107483
2425,-0.57419467
2426,-0.72422576
2427,-0.7173357
2428,-0.53401124
2429,-0.5914095
2430,-0.59298307
2431,-0.5491796
2432,-0.50942117
2433,-0.5997331
2434,-0.5208183
2435,-0.75271404
2436,-0.7020907
2437,-0.7216333
2438,-0.54985934
2439,-0.5993206
2440,-0.55572975
2441,-0.7135967
2442,-0.72677356
2443,-0.7444393
2444,-0.5477773
2445,-0.5340079
2446,-0.7732764
2447,-0.695933
2448,-0.72980464
2449,-0.54993916
2450,-0.5642358
2451,-0.6140021
2452,-0.7268865
2453,-0.7485155
2454,-0.5979608
2455,-0.6065143
2456,-0.65438527
2457,-0.6677164
2458,-0.5667132
2459,-0.6900832
2460,-0.55954355
2461,-0.6309949
2462,-0.56200695
2463,-0.78007424
2464,-0.61112106
2465,-0.583604
2466,-0.59247005
2467,-0.5357511
2468,-0.5828058
2469,-0.6244812
2470,-0.57315
2471,-0.7183225
2472,-0.71514326
2473,-0.69363165
2474,-0.56189954
2475,-0.56286335
2476,-0.6078938
2477,-0.77293074
2478,-0.59281236
2479,-0.57999814
2480,-0.5764687
2481,-0.6010667
2482,-0.555545
2483,-0.5641037
2484,-0.5732602
2485,-0.73935616
2486,-0.5616224
2487,-0.6569423
2488,-0.54237694
2489,-0.5618458
2490,-0.6235837
2491,-0.6229369
2492,-0.6099702
2493,-0.5881053
2494,-0.6904549
2495,-0.58153355
2496,-0.7765275
2497,-0.5689211
2498,-0.55611706
2499,-0.63967764
2500,-0.5484288
2501,-0.61478376
2502,-0.53509194
2503,-0.57816625
2504,-0.57176095
2505,-0.5953225
2506,-0.5268673
2507,-0.61642945
2508,-0.5628429
2509,-0.66501397
2510,-0.55414754
2511,-0.50739384
2512,-0.7322261
2513,-0.7198449
2514,-0.6057441
2515,-0.6387133
2516,-0.5470804
2517,-0.51326185
2518,-0.53450954
2519,-0.5238211
2520,-0.5048459
2521,-0.5172075
2522,-0.60371345
2523,-0.55569017
2524,-0.7041519
2525,-0.6265024
2526,-0.5584484
2527,-0.55475545
2528,-0.704069
2529,-0.53802097
2530,-0.7363632
2531,-0.65134525
2532,-0.6952345
2533,-0.7015428
2534,-0.7275542
2535,-0.6324401
2536,-0.6425154
2537,-0.549698
2538,-0.5715939
2539,-0.68412864
2540,-0.56521165
2541,-0.73858947
2542,-0.56263965
2543,-0.5612706
2544,-0.53825474
2545,-0.57111293
2546,-0.76870793
2547,-0.7893063
2548,-0.6531397
2549,-0.5507354
2550,-0.5143715
2551,-0.5935956
2552,-0.5454207
2553,-0.6854828
2554,-0.59508705
2555,-0.52622557
2556,-0.5189377
2557,-0.59484464
2558,-0.6338156
2559,-0.6696271
2560,-0.6496084
2561,-0.54092
2562,-0.56222236
2563,-0.568522
2564,-0.5285022
2565,-0.5348904
2566,-0.6027353
2567,-0.53025746
2568,-0.6398575
2569,-0.5178641
2570,-0.53431153
2571,-0.70589006
2572,-0.7029859
2573,-0.64693254
2574,-0.6602673
2575,-0.57742447
2576,-0.5902512
2577,-0.5293245
2578,-0.66118836
2579,-0.68223786
2580,-0.567909
2581,-0.6477836
2582,-0.76135796
2583,-0.5903652
2584,-0.7323851
2585,-0.70234275
2586,-0.5533905
2587,-0.57269263
2588,-0.67501867
2589,-0.7311292
2590,-0.61586595
2591,-0.718059
2592,-0.5980438
2593,-0.6130372
2594,-0.72820944
2595,-0.63993585
2596,-0.57380724
2597,-0.6911899
2598,-0.57054126
2599,-0.7705566
2600,-0.73712665
2601,-0.6323678
2602,-0.59286785
2603,-0.53239775
2604,-0.5399202
2605,-0.56181973
2606,-0.55539435
2607,-0.5720099
2608,-0.5605875
2609,-0.52002233
2610,-0.6923032
2611,-0.52787846
2612,-0.6702754
2613,-0.48265165
2614,-0.6408479
2615,-0.6482853
2616,-0.5857654
2617,-0.68517494
2618,-0.6289582
2619,-0.6622586
2620,-0.7666546
2621,-0.6763545
2622,-0.5427088
2623,-0.51897657
2624,-0.5345154
2625,-0.6213247
2626,-0.5951944
2627,-0.6632614
2628,-0.51209825
2629,-0.65978384
2630,-0.7756364
2631,-0.67749894
2632,-0.6129815
2633,-0.55894816
2634,-0.68474257
2635,-0.57297784
2636,-0.71608675
2637,-0.5861868
2638,-0.63777065
2639,-0.49021402
2640,-0.62555546
2641,-0.65883833
2642,-0.5596212
2643,-0.6704266
2644,-0.5472581
2645,-0.54900616
2646,-0.6803686
2647,-0.561736
2648,-0.7163683
2649,-0.7040899
2650,-0.6527926
2651,-0.60254073
2652,-0.514302
2653,-0.59287626
2654,-0.648122
2655,-0.6119887
2656,-0.6370702
2657,-0.5488469
2658,-0.6503717
2659,-0.566536
2660,-0.68466055
2661,-0.58055466
2662,-0.6107874
2663,-0.5248192
2664,-0.5236702
2665,-0.51401854
2666,-0.5488118
2667,-0.6064583
2668,-0.5671467
2669,-0.6330944
2670,-0.6079379
2671,-0.5424467
2672,-0.53796196
2673,-0.5432722
2674,-0.61246824
2675,-0.5507971
2676,-0.5132984
2677,-0.69657737
2678,-0.5421984
2679,-0.5313585
2680,-0.5646162
2681,-0.54029864
2682,-0.6173732
2683,-0.6067475
2684,-0.67245626
2685,-0.6899105
2686,-0.61327195
2687,-0.5944868
2688,-0.5519992
2689,-0.70171106
2690,-0.59555227
2691,-0.56515884
2692,-0.56908077
2693,-0.65960145
2694,-0.59312963
2695,-0.5657996
2696,-0.5521302
2697,-0.6111725
2698,-0.5473603
2699,-0.61219054
2700,-0.5612325
2701,-0.71324503
2702,-0.56976104
2703,-0.7094055
2704,-0.6580317
2705,-0.7305427
2706,-0.7024114
2707,-0.71515274
2708,-0.6227167
2709,-0.6678242
2710,-0.6927242
2711,-0.7255982
2712,-0.72745895
2713,-0.5967905
2714,-0.53875023
2715,-0.5084446
2716,-0.53875023
2717,-0.61933374
2718,-0.55680907
2719,-0.595521
2720,-0.65615606
2721,-0.67651033
2722,-0.54865646
2723,-0.567415
2724,-0.5369668
2725,-0.6361351
2726,-0.70939803
2727,-0.5429001
2728,-0.5231488
2729,-0.58794266
2730,-0.6153443
2731,-0.6263633
2732,-0.63124365
2733,-0.66158766
2734,-0.6370814
2735,-0.5498451
2736,-0.57124203
2737,-0.5361731
2738,-0.53009087
2739,-0.6538062
2740,-0.6946372
2741,-0.75221294
2742,-0.6452961
2743,-0.53094304
2744,-0.5291793
2745,-0.6191691
2746,-0.6872106
2747,-0.595826
2748,-0.55641663
2749,-0.5285755
2750,-0.54523754
2751,-0.5516373
2752,-0.571462
2753,-0.53010005
2754,-0.5430832
2755,-0.5234389
2756,-0.63943774
2757,-0.6902255
2758,-0.6917006
2759,-0.6383096
2760,-0.65819776
2761,-0.57386756
2762,-0.6140256
2763,-0.705268
2764,-0.52363145
2765,-0.5833632
2766,-0.6740672
2767,-0.5732287
2768,-0.6175482
2769,-0.591617
2770,-0.5217498
2771,-0.5759109
2772,-0.629705
2773,-0.71769196
2774,-0.70454323
2775,-0.77278876
2776,-0.65015125
2777,-0.66918623
2778,-0.5458116
2779,-0.51786685
2780,-0.5226848
2781,-0.6620035
2782,-0.59037614
2783,-0.54504883
2784,-0.57530296
2785,-0.7406615
2786,-0.65708166
2787,-0.73412406
2788,-0.5805165
2789,-0.48765838
2790,-0.6338635
2791,-0.73750484
2792,-0.7747086
2793,-0.75993204
2794,-0.51379037
2795,-0.5415355
2796,-0.55180705
2797,-0.53787214
2798,-0.5278659
2799,-0.6300249
2800,-0.7670629
2801,-0.7531074
2802,-0.5955875
2803,-0.72479564
2804,-0.55697286
2805,-0.74634975
2806,-0.6215561
2807,-0.550632
2808,-0.6650721
2809,-0.757972
2810,-0.7763978
2811,-0.66429055
2812,-0.68854797
2813,-0.75139004
2814,-0.598713
2815,-0.5910944
2816,-0.61630166
2817,-0.5380085
2818,-0.55760396
2819,-0.5858424
2820,-0.6918334
2821,-0.7922842
2822,-0.71246004
2823,-0.6031306
2824,-0.7043994
2825,-0.5847388
2826,-0.71670455
2827,-0.55472124
2828,-0.6894467
2829,-0.5615014
2830,-0.55811334
2831,-0.6505231
2832,-0.55341035
2833,-0.56218266
2834,-0.56761026
2835,-0.5764687
2836,-0.74513793
2837,-0.5235216
2838,-0.62888527
2839,-0.74014467
2840,-0.6629957
2841,-0.56886816
2842,-0.56143713
2843,-0.5777962
2844,-0.6840386
2845,-0.6922087
2846,-0.5416177
2847,-0.55927074
2848,-0.7174785
2849,-0.6001023
2850,-0.55483204
2851,-0.5942887
2852,-0.5871821
2853,-0.5732287
2854,-0.6133176
2855,-0.65417457
2856,-0.6156068
2857,-0.58107996
2858,-0.63320005
2859,-0.5387024
2860,-0.555399
2861,-0.6006167
2862,-0.6656782
2863,-0.5589648
2864,-0.7358899
2865,-0.6441306
2866,-0.58856094
2867,-0.5479501
2868,-0.6275661
2869,-0.69721484
2870,-0.5996597
2871,-0.6386571
2872,-0.5815909
2873,-0.62838054
2874,-0.67327726
2875,-0.6332849
2876,-0.6831076
2877,-0.7439973
2878,-0.74886346
2879,-0.61534417
2880,-0.5918674
2881,-0.698012
2882,-0.67978966
2883,-0.71188456
2884,-0.670508
2885,-0.73739517
2886,-0.6407852
2887,-0.7413922
2888,-0.5218228
2889,-0.5932771
2890,-0.7367842
2891,-0.54795027
2892,-0.6797835
2893,-0.565094
2894,-0.5426811
2895,-0.7651514
2896,-0.57400507
2897,-0.7060115
2898,-0.6183269
2899,-0.6953842
2900,-0.6586603
2901,-0.59385085
2902,-0.5732287
2903,-0.65819776
2904,-0.67116624
2905,-0.74549156
2906,-0.58631593
2907,-0.67973244
2908,-0.55652785
2909,-0.774309
2910,-0.7821731
2911,-0.6496084
2912,-0.5177803
