,0
1509,-0.68592215
1510,-0.56512296
1511,-0.6111388
1512,-0.54541767
1513,-0.56253695
1514,-0.74506557
1515,-0.54784715
1516,-0.5851201
1517,-0.5925956
1518,-0.58177817
1519,-0.552433
1520,-0.59070146
1521,-0.52007365
1522,-0.65623844
1523,-0.5801258
1524,-0.5798181
1525,-0.63770175
1526,-0.661762
1527,-0.52854526
1528,-0.58830976
1529,-0.57337856
1530,-0.571684
1531,-0.5317253
1532,-0.7411159
1533,-0.6649852
1534,-0.8007606
1535,-0.6715239
1536,-0.58923924
1537,-0.5536654
1538,-0.7006806
1539,-0.6493802
1540,-0.73463595
1541,-0.5713723
1542,-0.6130631
1543,-0.5357686
1544,-0.6841798
1545,-0.7414197
1546,-0.5960728
1547,-0.63493824
1548,-0.6765293
1549,-0.5443208
1550,-0.5373187
1551,-0.58755684
1552,-0.48046657
1553,-0.51399875
1554,-0.5900916
1555,-0.5485854
1556,-0.5308038
1557,-0.6656531
1558,-0.60892594
1559,-0.6298077
1560,-0.58262706
1561,-0.7004223
1562,-0.5854335
1563,-0.5708041
1564,-0.54295886
1565,-0.5921266
1566,-0.53780055
1567,-0.51516294
1568,-0.54507434
1569,-0.5731176
1570,-0.5599382
1571,-0.6054702
1572,-0.5807977
1573,-0.53355706
1574,-0.55453193
1575,-0.57381976
1576,-0.601756
1577,-0.72897625
1578,-0.5513872
1579,-0.5601666
1580,-0.5984583
1581,-0.5822562
1582,-0.5601312
1583,-0.65004647
1584,-0.56892824
1585,-0.68117774
1586,-0.6718799
1587,-0.7861825
1588,-0.6619762
1589,-0.5592474
1590,-0.5250596
1591,-0.7049303
1592,-0.6957983
1593,-0.6999532
1594,-0.716087
1595,-0.6669531
1596,-0.5838903
1597,-0.595075
1598,-0.6075394
1599,-0.52612734
1600,-0.5415546
1601,-0.55249274
1602,-0.5352869
1603,-0.57858264
1604,-0.5627408
1605,-0.67531586
1606,-0.54200196
1607,-0.5754585
1608,-0.79014504
1609,-0.6005211
1610,-0.58068943
1611,-0.5803951
1612,-0.5985465
1613,-0.68406594
1614,-0.6883348
1615,-0.65626776
1616,-0.7334932
1617,-0.7219335
1618,-0.51711094
1619,-0.588405
1620,-0.6013198
1621,-0.57271147
1622,-0.68005884
1623,-0.6863378
1624,-0.6835617
1625,-0.68346393
1626,-0.73071826
1627,-0.61327636
1628,-0.6078521
1629,-0.65772164
1630,-0.64319384
1631,-0.60670495
1632,-0.7499732
1633,-0.6462017
1634,-0.6088662
1635,-0.5397384
1636,-0.77051437
1637,-0.6448308
1638,-0.57989585
1639,-0.6321056
1640,-0.5756241
1641,-0.58897555
1642,-0.57658386
1643,-0.5715711
1644,-0.5791086
1645,-0.57215786
1646,-0.5518975
1647,-0.7668489
1648,-0.7765844
1649,-0.6956208
1650,-0.54792917
1651,-0.5576601
1652,-0.54644954
1653,-0.55249333
1654,-0.569615
1655,-0.67871344
1656,-0.6295494
1657,-0.6699618
1658,-0.6212951
1659,-0.5313699
1660,-0.55147874
1661,-0.5908574
1662,-0.5869701
1663,-0.6714319
1664,-0.58042717
1665,-0.5672059
1666,-0.6792871
1667,-0.5373281
1668,-0.69514525
1669,-0.552649
1670,-0.5901246
1671,-0.5366019
1672,-0.63724244
1673,-0.6795305
1674,-0.663015
1675,-0.7089447
1676,-0.8115152
1677,-0.58669233
1678,-0.57383204
1679,-0.7352679
1680,-0.60877776
1681,-0.7038559
1682,-0.78376544
1683,-0.8072156
1684,-0.6044587
1685,-0.5488491
1686,-0.66711843
1687,-0.5697646
1688,-0.5760995
1689,-0.5868987
1690,-0.53449535
1691,-0.51200616
1692,-0.6412296
1693,-0.68875873
1694,-0.55197
1695,-0.49853906
1696,-0.6185895
1697,-0.7102083
1698,-0.50770736
1699,-0.59226465
1700,-0.6061419
1701,-0.61158335
1702,-0.5841079
1703,-0.639683
1704,-0.56509423
1705,-0.62791526
1706,-0.631057
1707,-0.56011856
1708,-0.74339855
1709,-0.7073754
1710,-0.6691474
1711,-0.57658064
1712,-0.750239
1713,-0.6207235
1714,-0.6025219
1715,-0.6930746
1716,-0.76043713
1717,-0.57512414
1718,-0.62786627
1719,-0.6658665
1720,-0.54648864
1721,-0.7407881
1722,-0.61389816
1723,-0.6195524
1724,-0.6316049
1725,-0.650028
1726,-0.74935687
1727,-0.56778634
1728,-0.67494833
1729,-0.55164254
1730,-0.5687722
1731,-0.6144506
1732,-0.5263996
1733,-0.5419959
1734,-0.65801775
1735,-0.47588357
1736,-0.53979146
1737,-0.692955
1738,-0.53194714
1739,-0.5636765
1740,-0.7719561
1741,-0.67494833
1742,-0.5618335
1743,-0.5879226
1744,-0.5460267
1745,-0.5609282
1746,-0.6237618
1747,-0.58214676
1748,-0.5824661
1749,-0.621233
1750,-0.58384514
1751,-0.5734216
1752,-0.6206901
1753,-0.6106093
1754,-0.7050215
1755,-0.6255084
1756,-0.6292292
1757,-0.5844954
1758,-0.6362616
1759,-0.59609354
1760,-0.6208391
1761,-0.71773565
1762,-0.71232677
1763,-0.6240661
1764,-0.6897291
1765,-0.6787411
1766,-0.65945506
1767,-0.51379955
1768,-0.57339835
1769,-0.63524985
1770,-0.75707734
1771,-0.7544981
1772,-0.6077175
1773,-0.61023176
1774,-0.68763554
1775,-0.6474371
1776,-0.58607066
1777,-0.81134427
1778,-0.66527474
1779,-0.4716809
1780,-0.57221365
1781,-0.57338965
1782,-0.5498303
1783,-0.58984685
1784,-0.53142333
1785,-0.5832646
1786,-0.49341646
1787,-0.56933224
1788,-0.49678865
1789,-0.5415596
1790,-0.5109149
1791,-0.5313175
1792,-0.5710906
1793,-0.59256697
1794,-0.554646
1795,-0.5775026
1796,-0.5322474
1797,-0.6463928
1798,-0.6419028
1799,-0.61345375
1800,-0.5832459
1801,-0.7479603
1802,-0.77163255
1803,-0.66470706
1804,-0.5396471
1805,-0.57471764
1806,-0.60516775
1807,-0.55746377
1808,-0.55790424
1809,-0.6080036
1810,-0.5762458
1811,-0.555776
1812,-0.5387856
1813,-0.57881916
1814,-0.5939162
1815,-0.6220281
1816,-0.6444398
1817,-0.8133186
1818,-0.647913
1819,-0.76498187
1820,-0.517666
1821,-0.6674489
1822,-0.59289706
1823,-0.55366254
1824,-0.64837873
1825,-0.6565852
1826,-0.61301994
1827,-0.58189964
1828,-0.570482
1829,-0.64226353
1830,-0.686991
1831,-0.643662
1832,-0.5915208
1833,-0.46043882
1834,-0.59638155
1835,-0.5986247
1836,-0.7148435
1837,-0.69930017
1838,-0.710847
1839,-0.6057831
1840,-0.5494505
1841,-0.5869646
1842,-0.64586496
1843,-0.77619827
1844,-0.67871845
1845,-0.69599307
1846,-0.5969013
1847,-0.5867003
1848,-0.5424032
1849,-0.54347384
1850,-0.49601695
1851,-0.57661426
1852,-0.6469126
1853,-0.54726505
1854,-0.58385277
1855,-0.61519563
1856,-0.55613124
1857,-0.62772727
1858,-0.5544859
1859,-0.6159264
1860,-0.5723368
1861,-0.5716275
1862,-0.56832194
1863,-0.6433462
1864,-0.68859375
1865,-0.55963266
1866,-0.58891094
1867,-0.64601564
1868,-0.7201035
1869,-0.7668936
1870,-0.6726147
1871,-0.56619656
1872,-0.5601351
1873,-0.5721208
1874,-0.69935954
1875,-0.59851146
1876,-0.57842183
1877,-0.55864537
1878,-0.66144574
1879,-0.63412285
1880,-0.5670476
1881,-0.60934365
1882,-0.5654683
1883,-0.56469834
1884,-0.5946928
1885,-0.5988265
1886,-0.57178485
1887,-0.8176234
1888,-0.68854845
1889,-0.6328317
1890,-0.55461204
1891,-0.55945945
1892,-0.7685369
1893,-0.6613941
1894,-0.6487894
1895,-0.73147833
1896,-0.54411423
1897,-0.56421185
1898,-0.66283524
1899,-0.59182036
1900,-0.6351496
1901,-0.6619743
1902,-0.6376966
1903,-0.78293097
1904,-0.6178818
1905,-0.6594591
1906,-0.7770462
1907,-0.81300795
1908,-0.5425242
1909,-0.50993085
1910,-0.5368873
1911,-0.5239965
1912,-0.48921344
1913,-0.55456877
1914,-0.5953835
1915,-0.60342824
1916,-0.73248327
1917,-0.7067553
1918,-0.5358244
1919,-0.5503042
1920,-0.55862916
1921,-0.7051178
1922,-0.72585905
1923,-0.74928594
1924,-0.5561174
1925,-0.59822214
1926,-0.5197047
1927,-0.70110595
1928,-0.5659286
1929,-0.5486407
1930,-0.71787775
1931,-0.71787775
1932,-0.56755185
1933,-0.60910904
1934,-0.5314292
1935,-0.5947219
1936,-0.5599271
1937,-0.67942345
1938,-0.6841773
1939,-0.6731558
1940,-0.7872646
1941,-0.69556296
1942,-0.56049347
1943,-0.5933112
1944,-0.62048066
1945,-0.7140808
1946,-0.741485
1947,-0.6799656
1948,-0.6534195
1949,-0.6180273
1950,-0.6563369
1951,-0.5961584
1952,-0.6880044
1953,-0.7870735
1954,-0.74571073
1955,-0.5735363
1956,-0.5052731
1957,-0.68502367
1958,-0.559005
1959,-0.5989469
1960,-0.74104893
1961,-0.56985724
1962,-0.6524544
1963,-0.6766286
1964,-0.6577437
1965,-0.81771266
1966,-0.60905695
1967,-0.6409199
1968,-0.6375923
1969,-0.6665522
1970,-0.56760967
1971,-0.5851027
1972,-0.5420443
1973,-0.5824772
1974,-0.69276714
1975,-0.64092684
1976,-0.5288706
1977,-0.548015
1978,-0.5235975
1979,-0.68096197
1980,-0.5802326
1981,-0.6065433
1982,-0.5333581
1983,-0.5666417
1984,-0.630877
1985,-0.5989641
1986,-0.6028582
1987,-0.5588962
1988,-0.64353395
1989,-0.50551724
1990,-0.69016445
1991,-0.61057746
1992,-0.7571329
1993,-0.7628318
1994,-0.7564045
1995,-0.65953016
1996,-0.5780208
1997,-0.5928167
1998,-0.47878417
1999,-0.6696899
2000,-0.83630145
2001,-0.65818894
2002,-0.69336617
2003,-0.59166
2004,-0.6328974
2005,-0.6047405
2006,-0.55174756
2007,-0.57661426
2008,-0.54328907
2009,-0.6690161
2010,-0.63345397
2011,-0.59998333
2012,-0.6337497
2013,-0.76938975
2014,-0.5685108
2015,-0.6401906
2016,-0.6257191
2017,-0.5973544
2018,-0.5397339
2019,-0.76598644
2020,-0.5460304
2021,-0.52695847
2022,-0.605857
2023,-0.63820636
2024,-0.59481204
2025,-0.5623821
2026,-0.51909244
2027,-0.58143294
2028,-0.5800265
2029,-0.5780579
2030,-0.5875225
2031,-0.63479054
2032,-0.6095401
2033,-0.7331251
2034,-0.739329
2035,-0.6942134
2036,-0.6251446
2037,-0.6639278
2038,-0.6562134
2039,-0.6672174
2040,-0.69231164
2041,-0.53230155
2042,-0.6712731
2043,-0.63045716
2044,-0.64147365
2045,-0.59905124
2046,-0.5629672
2047,-0.6959311
2048,-0.6104083
2049,-0.68350613
2050,-0.6317358
2051,-0.60676205
2052,-0.6465347
2053,-0.5735388
2054,-0.69740355
2055,-0.64520204
2056,-0.67330563
2057,-0.72829163
2058,-0.669024
2059,-0.67010343
2060,-0.665059
2061,-0.62735057
2062,-0.65540695
2063,-0.5408231
2064,-0.6847786
2065,-0.7143768
2066,-0.5615988
2067,-0.66777694
2068,-0.6161461
2069,-0.6939306
2070,-0.5592185
2071,-0.5273068
2072,-0.5904881
2073,-0.6791328
2074,-0.55906296
2075,-0.67068636
2076,-0.62128913
2077,-0.6442021
2078,-0.5954733
2079,-0.5821687
2080,-0.70371807
2081,-0.6960772
2082,-0.6577625
2083,-0.69233537
2084,-0.53851783
2085,-0.68426764
2086,-0.69864476
2087,-0.6124108
2088,-0.5369103
2089,-0.68190205
2090,-0.58944964
2091,-0.6221497
2092,-0.61467946
2093,-0.606846
2094,-0.6425977
2095,-0.60888624
2096,-0.5571554
2097,-0.7379993
2098,-0.581895
2099,-0.7298877
2100,-0.6277499
2101,-0.6211647
2102,-0.75036323
2103,-0.79112744
2104,-0.6168214
2105,-0.65312433
2106,-0.6985973
2107,-0.60672724
2108,-0.5804504
2109,-0.6311084
2110,-0.76995814
2111,-0.69130313
2112,-0.6023313
2113,-0.5888277
2114,-0.65576243
2115,-0.60786426
2116,-0.56648135
2117,-0.63913965
2118,-0.6453353
2119,-0.64435697
2120,-0.71540594
2121,-0.5642692
2122,-0.53637326
2123,-0.53492606
2124,-0.62907135
2125,-0.7030959
2126,-0.5749414
2127,-0.5783024
2128,-0.63248694
2129,-0.66320455
2130,-0.68066776
2131,-0.6274922
2132,-0.6360655
2133,-0.7578167
2134,-0.7296562
2135,-0.46563253
2136,-0.60307467
2137,-0.66561913
2138,-0.6195524
2139,-0.59097743
2140,-0.5517384
2141,-0.78292024
2142,-0.6472807
2143,-0.61327493
2144,-0.57798076
2145,-0.75199866
2146,-0.5620214
2147,-0.5808178
2148,-0.65013003
2149,-0.6565155
2150,-0.69435227
2151,-0.6890118
2152,-0.60176194
2153,-0.60800254
2154,-0.5090474
2155,-0.6523384
2156,-0.5160394
2157,-0.5916563
2158,-0.6849381
2159,-0.5530696
2160,-0.6251614
2161,-0.6501144
2162,-0.61111987
2163,-0.6368146
2164,-0.6601095
2165,-0.60291517
2166,-0.5614569
2167,-0.65095496
2168,-0.57717216
2169,-0.562219
2170,-0.58515596
2171,-0.54330957
2172,-0.6607307
2173,-0.6127627
2174,-0.5549059
2175,-0.62890816
2176,-0.57092285
2177,-0.7070855
2178,-0.6350136
2179,-0.693977
2180,-0.63708186
2181,-0.66291857
2182,-0.6295183
2183,-0.6720562
2184,-0.62755585
2185,-0.5700172
2186,-0.6548921
2187,-0.7160711
2188,-0.5591165
2189,-0.5611284
2190,-0.58902407
2191,-0.6699747
2192,-0.6078155
2193,-0.6166096
2194,-0.55002654
2195,-0.5654919
2196,-0.6335665
2197,-0.74834514
2198,-0.6707156
2199,-0.71209824
2200,-0.5377134
2201,-0.7399787
2202,-0.61866176
2203,-0.721769
2204,-0.73923314
2205,-0.6151376
2206,-0.5544348
2207,-0.558566
2208,-0.6878507
2209,-0.5466255
2210,-0.7305919
2211,-0.59354043
2212,-0.54754794
2213,-0.7330781
2214,-0.721941
2215,-0.6176064
2216,-0.705675
2217,-0.5529983
2218,-0.6552819
2219,-0.54158306
2220,-0.545203
2221,-0.5708418
2222,-0.760005
2223,-0.69046414
2224,-0.64804864
2225,-0.69164217
2226,-0.6646385
2227,-0.6130911
2228,-0.548648
2229,-0.5746231
2230,-0.58045244
2231,-0.5637692
2232,-0.7405027
2233,-0.52543795
2234,-0.6738045
2235,-0.7235693
2236,-0.66144574
2237,-0.7388114
2238,-0.8082725
2239,-0.58810127
2240,-0.5416682
2241,-0.6573231
2242,-0.68217504
2243,-0.6610197
2244,-0.6113523
2245,-0.79818046
2246,-0.57569075
2247,-0.62506056
2248,-0.53957176
2249,-0.6865157
2250,-0.6411432
2251,-0.66185546
2252,-0.6028973
2253,-0.5851027
2254,-0.5470431
2255,-0.66697216
2256,-0.68384516
2257,-0.70124304
2258,-0.7324091
2259,-0.61353815
2260,-0.64627457
2261,-0.6121583
2262,-0.6815406
2263,-0.5659536
2264,-0.69641125
2265,-0.6655557
2266,-0.611434
2267,-0.7056354
2268,-0.5593494
2269,-0.69642055
2270,-0.68376744
2271,-0.6651157
2272,-0.7878159
2273,-0.5896479
2274,-0.73541844
2275,-0.6923288
2276,-0.5478307
2277,-0.7342968
2278,-0.6795305
2279,-0.6576402
2280,-0.733565
2281,-0.7685369
2282,-0.7143723
2283,-0.5588461
2284,-0.57104445
2285,-0.79071105
2286,-0.5936065
2287,-0.58455193
2288,-0.5531095
2289,-0.6826612
2290,-0.5733875
2291,-0.6359836
2292,-0.54460585
2293,-0.7666644
2294,-0.6990305
2295,-0.6072874
2296,-0.6534195
2297,-0.52192235
2298,-0.56168234
2299,-0.74157035
2300,-0.6260003
2301,-0.68298626
2302,-0.5958924
2303,-0.7854849
2304,-0.6655506
2305,-0.613765
2306,-0.7089447
2307,-0.64511704
2308,-0.58296597
2309,-0.6049
2310,-0.6654668
2311,-0.5494931
2312,-0.5493461
2313,-0.74213886
2314,-0.6406808
2315,-0.57972467
2316,-0.70530474
2317,-0.55403197
2318,-0.7287886
2319,-0.71638
2320,-0.56549823
2321,-0.7652148
2322,-0.64284444
2323,-0.68397367
2324,-0.57834494
2325,-0.58885705
2326,-0.7356634
2327,-0.58206964
2328,-0.6672416
2329,-0.7870735
2330,-0.7203636
2331,-0.54411423
2332,-0.6646385
2333,-0.64801073
2334,-0.58607066
2335,-0.68783844
2336,-0.7254554
2337,-0.5571151
2338,-0.61713874
2339,-0.6137835
2340,-0.6445477
2341,-0.6004443
2342,-0.686991
2343,-0.76292646
2344,-0.7086829
2345,-0.6127627
2346,-0.56649137
2347,-0.56310797
2348,-0.7008252
2349,-0.5717155
2350,-0.6023197
2351,-0.5762458
2352,-0.53755593
2353,-0.6503004
2354,-0.6073222
2355,-0.7681564
2356,-0.7210307
2357,-0.53691006
2358,-0.65585995
2359,-0.57078075
2360,-0.6230527
2361,-0.63463986
2362,-0.5814909
2363,-0.6190256
2364,-0.755414
2365,-0.48448846
2366,-0.57300997
2367,-0.7869986
2368,-0.51989365
2369,-0.55878687
2370,-0.69690716
2371,-0.5931009
2372,-0.5755693
2373,-0.5896088
2374,-0.6227912
2375,-0.64280725
2376,-0.57899714
2377,-0.6985594
2378,-0.56034446
2379,-0.73194015
2380,-0.70216453
2381,-0.6899216
2382,-0.7994772
2383,-0.79112744
2384,-0.5200362
2385,-0.62990665
2386,-0.67104805
2387,-0.76565695
2388,-0.5264137
2389,-0.6260936
2390,-0.55905116
2391,-0.6746534
2392,-0.59902334
2393,-0.5901139
2394,-0.5665138
2395,-0.6948168
2396,-0.7028376
2397,-0.61034214
2398,-0.558313
2399,-0.5672463
2400,-0.576372
2401,-0.70919263
2402,-0.63615215
2403,-0.6843779
2404,-0.6800779
2405,-0.7680255
2406,-0.60021865
2407,-0.5373167
2408,-0.6825808
2409,-0.6078155
2410,-0.79256654
2411,-0.6882967
2412,-0.5594801
2413,-0.5704404
2414,-0.58407557
2415,-0.68502367
2416,-0.5692173
2417,-0.6024674
2418,-0.821249
2419,-0.66306484
2420,-0.7038559
2421,-0.78376544
2422,-0.65553796
2423,-0.63701
2424,-0.67156744
2425,-0.6787411
2426,-0.5367116
2427,-0.71992207
2428,-0.6059511
2429,-0.6525841
2430,-0.62664783
2431,-0.6187382
2432,-0.76616645
2433,-0.5179509
2434,-0.5560262
2435,-0.5736834
2436,-0.7143098
2437,-0.74571073
2438,-0.6314199
2439,-0.7563199
2440,-0.5759313
2441,-0.7758225
2442,-0.53324664
2443,-0.57196164
2444,-0.71520054
2445,-0.5601666
2446,-0.5681435
2447,-0.7788937
2448,-0.57950187
2449,-0.5659536
2450,-0.64217913
2451,-0.6267326
2452,-0.62849855
2453,-0.5688939
2454,-0.5543091
2455,-0.665467
2456,-0.6013
2457,-0.5996468
2458,-0.64056015
2459,-0.53921854
2460,-0.44237646
2461,-0.5536511
2462,-0.57444954
2463,-0.54389
2464,-0.59675
2465,-0.5690346
2466,-0.611668
2467,-0.6913781
2468,-0.5956162
2469,-0.60800254
2470,-0.63310623
2471,-0.5667803
2472,-0.57891405
2473,-0.5906409
2474,-0.5450841
2475,-0.54389
2476,-0.63101697
2477,-0.5653479
2478,-0.5944842
2479,-0.6392071
2480,-0.56266296
2481,-0.75527453
2482,-0.66144574
2483,-0.62772727
2484,-0.5896158
2485,-0.6798872
2486,-0.6289182
2487,-0.5948037
2488,-0.54784715
2489,-0.5944712
2490,-0.5550591
2491,-0.6271584
2492,-0.5809579
2493,-0.6213268
2494,-0.58860266
2495,-0.54193044
2496,-0.4722441
2497,-0.62214684
2498,-0.5573828
2499,-0.5481273
2500,-0.519966
2501,-0.71993387
2502,-0.4947562
2503,-0.57441354
2504,-0.5463562
2505,-0.49276707
2506,-0.53749275
2507,-0.5887847
2508,-0.5723368
2509,-0.5115347
2510,-0.52594256
2511,-0.540305
2512,-0.8198935
2513,-0.67457604
2514,-0.5676327
2515,-0.6490098
2516,-0.5098963
2517,-0.5659286
2518,-0.66657066
2519,-0.6781677
2520,-0.65765524
2521,-0.6868864
2522,-0.60342824
2523,-0.579263
2524,-0.6316489
2525,-0.6484829
2526,-0.64934385
2527,-0.78293097
2528,-0.6730274
2529,-0.52854526
2530,-0.76778483
2531,-0.74283457
2532,-0.6467532
2533,-0.5650765
2534,-0.56361556
2535,-0.78971624
2536,-0.6901237
2537,-0.5745355
2538,-0.5683111
2539,-0.78109777
2540,-0.68393767
2541,-0.6330235
2542,-0.6417124
2543,-0.62438667
2544,-0.5673846
2545,-0.6850245
2546,-0.54860973
2547,-0.5377134
2548,-0.6151031
2549,-0.58851254
2550,-0.5599091
2551,-0.6095375
2552,-0.51399875
2553,-0.56955135
2554,-0.6558217
2555,-0.5983287
2556,-0.62157464
2557,-0.5715711
2558,-0.68189895
2559,-0.5672536
2560,-0.67881215
2561,-0.60529256
2562,-0.54542077
2563,-0.5979395
2564,-0.5975082
2565,-0.56832194
2566,-0.5582241
2567,-0.6930883
2568,-0.5425242
2569,-0.5822617
2570,-0.6324904
2571,-0.62851644
2572,-0.7057719
2573,-0.6442021
2574,-0.57661426
2575,-0.70685804
2576,-0.548087
2577,-0.54577374
2578,-0.669024
2579,-0.5682132
2580,-0.6059089
2581,-0.6305976
2582,-0.65724504
2583,-0.5657456
2584,-0.5424489
2585,-0.5682299
2586,-0.5376322
2587,-0.5869359
2588,-0.62179637
2589,-0.63820636
2590,-0.5248389
2591,-0.53456056
2592,-0.56950426
2593,-0.57772505
2594,-0.5178112
2595,-0.5861269
2596,-0.5597788
2597,-0.62172115
2598,-0.560104
2599,-0.5354023
2600,-0.5650767
2601,-0.54461277
2602,-0.5981283
2603,-0.7292212
2604,-0.58281446
2605,-0.633332
2606,-0.5315764
2607,-0.6637857
2608,-0.6148095
2609,-0.6211647
2610,-0.53014994
2611,-0.5625168
2612,-0.52656996
2613,-0.6939163
2614,-0.63419855
2615,-0.55037796
2616,-0.54335594
2617,-0.6418195
2618,-0.5793989
2619,-0.55196774
2620,-0.6314678
2621,-0.5809523
2622,-0.56655085
2623,-0.5301074
2624,-0.52927494
2625,-0.645993
2626,-0.57744896
2627,-0.5868081
2628,-0.5784533
2629,-0.7435688
2630,-0.6723589
2631,-0.6104175
2632,-0.58575714
2633,-0.6189476
2634,-0.5781832
2635,-0.8050276
2636,-0.7648126
2637,-0.59893596
2638,-0.6963445
2639,-0.6535578
2640,-0.65782773
2641,-0.59818757
2642,-0.61377895
2643,-0.5683111
2644,-0.66817033
2645,-0.6397091
2646,-0.5314262
2647,-0.6910238
2648,-0.6056994
2649,-0.64813864
2650,-0.71265733
2651,-0.5414804
2652,-0.5575414
2653,-0.586802
2654,-0.6281072
2655,-0.69344056
2656,-0.68013155
2657,-0.7399795
2658,-0.6065433
2659,-0.6686113
2660,-0.5351925
2661,-0.6341293
2662,-0.52983105
2663,-0.67718625
2664,-0.59016645
2665,-0.6592841
2666,-0.55867374
2667,-0.5898801
2668,-0.65063524
2669,-0.57658064
2670,-0.54553807
2671,-0.5544859
2672,-0.5499861
2673,-0.48974767
2674,-0.62652886
2675,-0.6735724
2676,-0.65358424
2677,-0.54710925
2678,-0.63744295
2679,-0.56528664
2680,-0.6123464
2681,-0.60750127
2682,-0.52168477
2683,-0.68623674
2684,-0.6080208
2685,-0.51266193
2686,-0.5372174
2687,-0.6190852
2688,-0.60934365
2689,-0.5394958
2690,-0.74690294
2691,-0.54348946
2692,-0.6231743
2693,-0.5007318
2694,-0.5313977
2695,-0.5845052
2696,-0.6233593
2697,-0.565904
2698,-0.5719249
2699,-0.72634304
2700,-0.68511224
2701,-0.6358057
2702,-0.7173474
2703,-0.6509272
2704,-0.5582582
2705,-0.6298077
2706,-0.6379646
2707,-0.59815025
2708,-0.56844187
2709,-0.61794114
2710,-0.56190276
2711,-0.6420332
2712,-0.60393786
2713,-0.7808887
2714,-0.7042271
2715,-0.668218
2716,-0.578002
2717,-0.661762
2718,-0.5799314
2719,-0.66535854
2720,-0.5966265
2721,-0.6718502
2722,-0.5266535
2723,-0.6232418
2724,-0.6178205
2725,-0.79170704
2726,-0.66899204
2727,-0.5822562
2728,-0.57249606
2729,-0.6147293
2730,-0.5958079
2731,-0.5816181
2732,-0.55687296
2733,-0.6570586
2734,-0.50644267
2735,-0.67480063
2736,-0.52925813
2737,-0.63946295
2738,-0.70592153
2739,-0.7084818
2740,-0.5033108
2741,-0.60401
2742,-0.6469126
2743,-0.5465007
2744,-0.6679845
2745,-0.7494651
2746,-0.692186
2747,-0.591982
2748,-0.6385492
2749,-0.57450974
2750,-0.58737564
2751,-0.7364794
2752,-0.5313699
2753,-0.559456
2754,-0.6556487
2755,-0.594138
2756,-0.71274686
2757,-0.6924939
2758,-0.6127989
2759,-0.63742423
2760,-0.7096001
2761,-0.5653535
2762,-0.5083512
2763,-0.741485
2764,-0.57469296
2765,-0.6253133
2766,-0.69194376
2767,-0.5855521
2768,-0.5601337
2769,-0.6973058
2770,-0.79289937
2771,-0.70359755
2772,-0.76158655
2773,-0.61826634
2774,-0.5955101
2775,-0.576308
2776,-0.6323521
2777,-0.566399
2778,-0.71163654
2779,-0.5339639
2780,-0.67882144
2781,-0.6680416
2782,-0.60017085
2783,-0.5483992
2784,-0.6439644
2785,-0.5496253
2786,-0.78981924
2787,-0.5182797
2788,-0.6502708
2789,-0.5501462
2790,-0.5886121
2791,-0.5083126
2792,-0.56094205
2793,-0.67581964
2794,-0.5389291
2795,-0.59962344
2796,-0.6681503
2797,-0.5446185
2798,-0.7943722
2799,-0.5984591
2800,-0.58139205
2801,-0.61239064
2802,-0.5479586
2803,-0.5182102
2804,-0.5601312
2805,-0.5462756
2806,-0.7082449
2807,-0.6209079
2808,-0.6792866
2809,-0.6622664
2810,-0.54720795
2811,-0.70674217
2812,-0.6109642
2813,-0.61768746
2814,-0.6451603
2815,-0.61808825
2816,-0.70687425
2817,-0.5496154
2818,-0.67475
2819,-0.611434
2820,-0.6087166
2821,-0.52798676
2822,-0.6044587
2823,-0.65953016
2824,-0.62962615
2825,-0.5866692
2826,-0.67946994
2827,-0.6349932
2828,-0.6824182
2829,-0.5808178
2830,-0.5936794
2831,-0.7738962
2832,-0.57827675
2833,-0.65348077
2834,-0.6101912
2835,-0.65312433
2836,-0.76778483
2837,-0.69578946
2838,-0.6011348
2839,-0.6013981
2840,-0.79358566
2841,-0.63569117
2842,-0.68545556
2843,-0.70124304
2844,-0.5617386
2845,-0.7243116
2846,-0.59962344
2847,-0.6630151
2848,-0.64897656
2849,-0.67066336
2850,-0.68690443
2851,-0.5948727
2852,-0.7157117
2853,-0.7685369
2854,-0.6654668
2855,-0.6438463
2856,-0.54733086
2857,-0.5850929
2858,-0.5883877
2859,-0.6693934
2860,-0.6179689
2861,-0.65809464
2862,-0.78139627
2863,-0.7281922
2864,-0.68623674
2865,-0.5609783
2866,-0.5472238
2867,-0.6619743
2868,-0.7804228
2869,-0.5924016
2870,-0.63412964
2871,-0.7348225
2872,-0.62396777
2873,-0.62438667
2874,-0.69061744
2875,-0.62399375
2876,-0.55301654
2877,-0.6351969
2878,-0.6211232
2879,-0.6715517
2880,-0.7227043
2881,-0.57300997
2882,-0.6137769
2883,-0.7243103
2884,-0.54632556
2885,-0.5820559
2886,-0.65002465
2887,-0.5708697
2888,-0.6652739
2889,-0.56549823
2890,-0.53407824
2891,-0.8169099
2892,-0.575264
2893,-0.59791374
2894,-0.60444355
2895,-0.67171085
2896,-0.6893972
2897,-0.6152296
2898,-0.5778568
2899,-0.5818716
2900,-0.55249333
2901,-0.80474794
2902,-0.8105898
2903,-0.578308
2904,-0.77791095
2905,-0.5264137
2906,-0.6876761
2907,-0.61575556
2908,-0.69589674
2909,-0.5115199
2910,-0.5377536
2911,-0.69499743
2912,-0.6618985
2913,-0.5998565
2914,-0.51399875
2915,-0.7092868
2916,-0.56544423
